| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 42.54 | loss 2.772 | bpc 4.000
| epoch   3 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.295 | bpc 1.869
| epoch   3 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.284 | bpc 1.852
| epoch   3 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.301 | bpc 1.878
| epoch   3 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.92 | loss 1.298 | bpc 1.872
| epoch   3 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.295 | bpc 1.868
| epoch   3 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.285 | bpc 1.854
| epoch   3 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.270 | bpc 1.833
| epoch   3 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.272 | bpc 1.834
| epoch   3 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.269 | bpc 1.831
| epoch   3 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.275 | bpc 1.839
| epoch   3 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.291 | bpc 1.863
| epoch   3 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.272 | bpc 1.836
| epoch   3 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.278 | bpc 1.844
| epoch   3 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.269 | bpc 1.831
| epoch   3 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.262 | bpc 1.821
-----------------------------------------------------------------------------------------
| End of epoch   3 | valid loss 1.260 | valid bpc    1.818
=========================================================================================
| End of epoch   3 | test loss 1.297 | test bpc    1.872
=========================================================================================
| epoch   4 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.19 | loss 1.287 | bpc 1.856
| epoch   4 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.97 | loss 1.254 | bpc 1.809
| epoch   4 |   300/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.269 | bpc 1.831
| epoch   4 |   400/ 8789 batches | lr 4.00000 | ms/batch 44.04 | loss 1.285 | bpc 1.853
| epoch   4 |   500/ 8789 batches | lr 4.00000 | ms/batch 44.01 | loss 1.275 | bpc 1.839
| epoch   4 |   600/ 8789 batches | lr 4.00000 | ms/batch 44.03 | loss 1.263 | bpc 1.822
| epoch   4 |   700/ 8789 batches | lr 4.00000 | ms/batch 44.08 | loss 1.295 | bpc 1.868
| epoch   4 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.99 | loss 1.254 | bpc 1.809
| epoch   4 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.234 | bpc 1.780
| epoch   4 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.264 | bpc 1.824
| epoch   4 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.264 | bpc 1.824
| epoch   4 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.264 | bpc 1.823
| epoch   4 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.254 | bpc 1.809
| epoch   4 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.234 | bpc 1.781
| epoch   4 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.268 | bpc 1.829
| epoch   4 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.261 | bpc 1.820
| epoch   4 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.273 | bpc 1.836
| epoch   4 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.275 | bpc 1.840
| epoch   4 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.283 | bpc 1.850
| epoch   4 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.276 | bpc 1.841
| epoch   4 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.265 | bpc 1.825
| epoch   4 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.303 | bpc 1.880
| epoch   4 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.278 | bpc 1.843
| epoch   4 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.265 | bpc 1.824
| epoch   4 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.259 | bpc 1.816
| epoch   4 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.303 | bpc 1.879
| epoch   4 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.267 | bpc 1.828
| epoch   4 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.84 | loss 1.271 | bpc 1.834
| epoch   4 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.272 | bpc 1.836
| epoch   4 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.284 | bpc 1.852
| epoch   4 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.269 | bpc 1.831
| epoch   4 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.95 | loss 1.285 | bpc 1.854
| epoch   4 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.281 | bpc 1.847
| epoch   4 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.265 | bpc 1.825
| epoch   4 |  3500/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.279 | bpc 1.845
| epoch   4 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.271 | bpc 1.833
| epoch   4 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.267 | bpc 1.828
| epoch   4 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.287 | bpc 1.857
| epoch   4 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.262 | bpc 1.820
| epoch   4 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.272 | bpc 1.835
| epoch   4 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.274 | bpc 1.838
| epoch   4 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.271 | bpc 1.834
| epoch   4 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.279 | bpc 1.845
| epoch   4 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.273 | bpc 1.836
| epoch   4 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.279 | bpc 1.845
| epoch   4 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.259 | bpc 1.817
| epoch   4 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.272 | bpc 1.835
| epoch   4 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.250 | bpc 1.804
| epoch   4 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.252 | bpc 1.807
| epoch   4 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.273 | bpc 1.837
| epoch   4 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.261 | bpc 1.819
| epoch   4 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.272 | bpc 1.835
| epoch   4 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.266 | bpc 1.827
| epoch   4 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.274 | bpc 1.838
| epoch   4 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.273 | bpc 1.836
| epoch   4 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.277 | bpc 1.842
| epoch   4 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.272 | bpc 1.835
| epoch   4 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.280 | bpc 1.847
| epoch   4 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.262 | bpc 1.821
| epoch   4 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.267 | bpc 1.828
| epoch   4 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.267 | bpc 1.829
| epoch   4 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.257 | bpc 1.813
| epoch   4 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.270 | bpc 1.832
| epoch   4 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.271 | bpc 1.834
| epoch   4 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.275 | bpc 1.839
| epoch   4 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.271 | bpc 1.833
| epoch   4 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.263 | bpc 1.822
| epoch   4 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.273 | bpc 1.837
| epoch   4 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.281 | bpc 1.848
| epoch   4 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.270 | bpc 1.833
| epoch   4 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.261 | bpc 1.819
| epoch   4 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.273 | bpc 1.836
| epoch   4 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.285 | bpc 1.854
| epoch   4 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.274 | bpc 1.838
| epoch   4 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.291 | bpc 1.863
| epoch   4 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.289 | bpc 1.859
| epoch   4 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.286 | bpc 1.855
| epoch   4 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.275 | bpc 1.840
| epoch   4 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.261 | bpc 1.819
| epoch   4 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.262 | bpc 1.820
| epoch   4 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.260 | bpc 1.817
| epoch   4 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.264 | bpc 1.823
| epoch   4 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.282 | bpc 1.849
| epoch   4 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.263 | bpc 1.822
| epoch   4 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.269 | bpc 1.830
| epoch   4 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.261 | bpc 1.819
| epoch   4 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.254 | bpc 1.810
-----------------------------------------------------------------------------------------
| End of epoch   4 | valid loss 1.248 | valid bpc    1.800
=========================================================================================
| End of epoch   4 | test loss 1.286 | test bpc    1.855
=========================================================================================
| epoch   5 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.29 | loss 1.277 | bpc 1.843
| epoch   5 |   200/ 8789 batches | lr 4.00000 | ms/batch 44.08 | loss 1.245 | bpc 1.796
| epoch   5 |   300/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.260 | bpc 1.818
| epoch   5 |   400/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.276 | bpc 1.841
| epoch   5 |   500/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.266 | bpc 1.826
| epoch   5 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.254 | bpc 1.810
| epoch   5 |   700/ 8789 batches | lr 4.00000 | ms/batch 43.90 | loss 1.285 | bpc 1.854
| epoch   5 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.94 | loss 1.246 | bpc 1.797
| epoch   5 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.225 | bpc 1.768
| epoch   5 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.255 | bpc 1.811
| epoch   5 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.256 | bpc 1.812
| epoch   5 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.255 | bpc 1.810
| epoch   5 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.246 | bpc 1.798
| epoch   5 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.55 | loss 1.226 | bpc 1.769
| epoch   5 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.259 | bpc 1.817
| epoch   5 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.253 | bpc 1.807
| epoch   5 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.265 | bpc 1.824
| epoch   5 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.267 | bpc 1.828
| epoch   5 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.274 | bpc 1.839
| epoch   5 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.268 | bpc 1.830
| epoch   5 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.93 | loss 1.257 | bpc 1.814
| epoch   5 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.294 | bpc 1.867
| epoch   5 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.88 | loss 1.270 | bpc 1.833
| epoch   5 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.256 | bpc 1.812
| epoch   5 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.251 | bpc 1.805
| epoch   5 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.295 | bpc 1.869
| epoch   5 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.259 | bpc 1.816
| epoch   5 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.263 | bpc 1.822
| epoch   5 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.265 | bpc 1.825
| epoch   5 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.277 | bpc 1.843
| epoch   5 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.261 | bpc 1.820
| epoch   5 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.277 | bpc 1.842
| epoch   5 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.272 | bpc 1.836
| epoch   5 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.257 | bpc 1.814
| epoch   5 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.271 | bpc 1.833
| epoch   5 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.263 | bpc 1.823
| epoch   5 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.260 | bpc 1.818
| epoch   5 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.280 | bpc 1.846
| epoch   5 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.254 | bpc 1.809
| epoch   5 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.264 | bpc 1.824
| epoch   5 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.266 | bpc 1.827
| epoch   5 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.264 | bpc 1.823
| epoch   5 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.272 | bpc 1.835
| epoch   5 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.59 | loss 1.265 | bpc 1.825
| epoch   5 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.271 | bpc 1.834
| epoch   5 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.252 | bpc 1.807
| epoch   5 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.265 | bpc 1.824
| epoch   5 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.243 | bpc 1.794
| epoch   5 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.245 | bpc 1.796
| epoch   5 |  5000/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.266 | bpc 1.827
| epoch   5 |  5100/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.254 | bpc 1.810
| epoch   5 |  5200/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.265 | bpc 1.824
| epoch   5 |  5300/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.260 | bpc 1.817
| epoch   5 |  5400/ 8789 batches | lr 4.00000 | ms/batch 43.77 | loss 1.267 | bpc 1.828
| epoch   5 |  5500/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.266 | bpc 1.827
| epoch   5 |  5600/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.270 | bpc 1.832
| epoch   5 |  5700/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.266 | bpc 1.826
| epoch   5 |  5800/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.273 | bpc 1.837
| epoch   5 |  5900/ 8789 batches | lr 4.00000 | ms/batch 43.60 | loss 1.256 | bpc 1.812
| epoch   5 |  6000/ 8789 batches | lr 4.00000 | ms/batch 43.63 | loss 1.261 | bpc 1.819
| epoch   5 |  6100/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.260 | bpc 1.818
| epoch   5 |  6200/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.250 | bpc 1.804
| epoch   5 |  6300/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.264 | bpc 1.824
| epoch   5 |  6400/ 8789 batches | lr 4.00000 | ms/batch 43.65 | loss 1.264 | bpc 1.824
| epoch   5 |  6500/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.268 | bpc 1.830
| epoch   5 |  6600/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.265 | bpc 1.825
| epoch   5 |  6700/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.257 | bpc 1.813
| epoch   5 |  6800/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.267 | bpc 1.828
| epoch   5 |  6900/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.274 | bpc 1.838
| epoch   5 |  7000/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.264 | bpc 1.823
| epoch   5 |  7100/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.255 | bpc 1.811
| epoch   5 |  7200/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.267 | bpc 1.828
| epoch   5 |  7300/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.280 | bpc 1.846
| epoch   5 |  7400/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.267 | bpc 1.828
| epoch   5 |  7500/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.285 | bpc 1.854
| epoch   5 |  7600/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.282 | bpc 1.849
| epoch   5 |  7700/ 8789 batches | lr 4.00000 | ms/batch 43.82 | loss 1.279 | bpc 1.846
| epoch   5 |  7800/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.269 | bpc 1.831
| epoch   5 |  7900/ 8789 batches | lr 4.00000 | ms/batch 43.80 | loss 1.255 | bpc 1.810
| epoch   5 |  8000/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.255 | bpc 1.811
| epoch   5 |  8100/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.255 | bpc 1.810
| epoch   5 |  8200/ 8789 batches | lr 4.00000 | ms/batch 43.76 | loss 1.258 | bpc 1.815
| epoch   5 |  8300/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.275 | bpc 1.840
| epoch   5 |  8400/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.257 | bpc 1.813
| epoch   5 |  8500/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.263 | bpc 1.822
| epoch   5 |  8600/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.254 | bpc 1.809
| epoch   5 |  8700/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.249 | bpc 1.801
-----------------------------------------------------------------------------------------
| End of epoch   5 | valid loss 1.240 | valid bpc    1.789
=========================================================================================
| End of epoch   5 | test loss 1.278 | test bpc    1.844
=========================================================================================
| epoch   6 |   100/ 8789 batches | lr 4.00000 | ms/batch 44.11 | loss 1.272 | bpc 1.835
| epoch   6 |   200/ 8789 batches | lr 4.00000 | ms/batch 43.89 | loss 1.238 | bpc 1.786
| epoch   6 |   300/ 8789 batches | lr 4.00000 | ms/batch 44.02 | loss 1.254 | bpc 1.809
| epoch   6 |   400/ 8789 batches | lr 4.00000 | ms/batch 44.09 | loss 1.270 | bpc 1.832
| epoch   6 |   500/ 8789 batches | lr 4.00000 | ms/batch 44.08 | loss 1.260 | bpc 1.818
| epoch   6 |   600/ 8789 batches | lr 4.00000 | ms/batch 43.96 | loss 1.248 | bpc 1.801
| epoch   6 |   700/ 8789 batches | lr 4.00000 | ms/batch 44.06 | loss 1.280 | bpc 1.846
| epoch   6 |   800/ 8789 batches | lr 4.00000 | ms/batch 43.98 | loss 1.241 | bpc 1.790
| epoch   6 |   900/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.219 | bpc 1.759
| epoch   6 |  1000/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.250 | bpc 1.803
| epoch   6 |  1100/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.250 | bpc 1.804
| epoch   6 |  1200/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.249 | bpc 1.802
| epoch   6 |  1300/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.240 | bpc 1.789
| epoch   6 |  1400/ 8789 batches | lr 4.00000 | ms/batch 43.53 | loss 1.220 | bpc 1.761
| epoch   6 |  1500/ 8789 batches | lr 4.00000 | ms/batch 43.50 | loss 1.254 | bpc 1.809
| epoch   6 |  1600/ 8789 batches | lr 4.00000 | ms/batch 43.52 | loss 1.247 | bpc 1.799
| epoch   6 |  1700/ 8789 batches | lr 4.00000 | ms/batch 43.48 | loss 1.258 | bpc 1.815
| epoch   6 |  1800/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.262 | bpc 1.820
| epoch   6 |  1900/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.269 | bpc 1.831
| epoch   6 |  2000/ 8789 batches | lr 4.00000 | ms/batch 43.70 | loss 1.263 | bpc 1.822
| epoch   6 |  2100/ 8789 batches | lr 4.00000 | ms/batch 43.62 | loss 1.251 | bpc 1.805
| epoch   6 |  2200/ 8789 batches | lr 4.00000 | ms/batch 43.64 | loss 1.289 | bpc 1.860
| epoch   6 |  2300/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.264 | bpc 1.824
| epoch   6 |  2400/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.251 | bpc 1.804
| epoch   6 |  2500/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.246 | bpc 1.797
| epoch   6 |  2600/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.289 | bpc 1.860
| epoch   6 |  2700/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.254 | bpc 1.809
| epoch   6 |  2800/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.258 | bpc 1.816
| epoch   6 |  2900/ 8789 batches | lr 4.00000 | ms/batch 43.79 | loss 1.260 | bpc 1.817
| epoch   6 |  3000/ 8789 batches | lr 4.00000 | ms/batch 43.85 | loss 1.272 | bpc 1.834
| epoch   6 |  3100/ 8789 batches | lr 4.00000 | ms/batch 43.87 | loss 1.256 | bpc 1.812
| epoch   6 |  3200/ 8789 batches | lr 4.00000 | ms/batch 43.91 | loss 1.272 | bpc 1.834
| epoch   6 |  3300/ 8789 batches | lr 4.00000 | ms/batch 43.86 | loss 1.268 | bpc 1.830
| epoch   6 |  3400/ 8789 batches | lr 4.00000 | ms/batch 43.83 | loss 1.251 | bpc 1.805
| epoch   6 |  3500/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.265 | bpc 1.825
| epoch   6 |  3600/ 8789 batches | lr 4.00000 | ms/batch 43.74 | loss 1.258 | bpc 1.815
| epoch   6 |  3700/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.255 | bpc 1.811
| epoch   6 |  3800/ 8789 batches | lr 4.00000 | ms/batch 43.61 | loss 1.275 | bpc 1.839
| epoch   6 |  3900/ 8789 batches | lr 4.00000 | ms/batch 43.78 | loss 1.250 | bpc 1.803
| epoch   6 |  4000/ 8789 batches | lr 4.00000 | ms/batch 43.73 | loss 1.259 | bpc 1.817
| epoch   6 |  4100/ 8789 batches | lr 4.00000 | ms/batch 43.69 | loss 1.262 | bpc 1.821
| epoch   6 |  4200/ 8789 batches | lr 4.00000 | ms/batch 43.72 | loss 1.259 | bpc 1.816
| epoch   6 |  4300/ 8789 batches | lr 4.00000 | ms/batch 43.66 | loss 1.266 | bpc 1.827
| epoch   6 |  4400/ 8789 batches | lr 4.00000 | ms/batch 43.56 | loss 1.259 | bpc 1.817
| epoch   6 |  4500/ 8789 batches | lr 4.00000 | ms/batch 43.68 | loss 1.267 | bpc 1.827
| epoch   6 |  4600/ 8789 batches | lr 4.00000 | ms/batch 43.75 | loss 1.248 | bpc 1.800
| epoch   6 |  4700/ 8789 batches | lr 4.00000 | ms/batch 43.71 | loss 1.259 | bpc 1.817
| epoch   6 |  4800/ 8789 batches | lr 4.00000 | ms/batch 43.81 | loss 1.239 | bpc 1.787
| epoch   6 |  4900/ 8789 batches | lr 4.00000 | ms/batch 43.67 | loss 1.240 | bpc 1.789
