Namespace(batch_size=32, clip=0.15, cuda=True, dataset='text8', dropout=0.1, emb_dropout=0.1, emsize=100, epochs=100, ksize=3, levels=3, log_interval=100, lr=4, nhid=450, optim='SGD', seed=1111, seq_len=400, validseqlen=320)
Corpus size:  27
Training for 100 epochs...
| epoch   1 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.63 | loss 2.619 | bpc 3.778
| epoch   3 |  6700/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.307 | bpc 1.885
| epoch   3 |  6800/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.318 | bpc 1.901
| epoch   3 |  6900/ 8789 batches | lr 4.00000 | ms/batch 28.14 | loss 1.326 | bpc 1.913
| epoch   3 |  7000/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.312 | bpc 1.893
| epoch   3 |  7100/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.303 | bpc 1.880
| epoch   3 |  7200/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.314 | bpc 1.896
| epoch   3 |  7300/ 8789 batches | lr 4.00000 | ms/batch 28.12 | loss 1.326 | bpc 1.913
| epoch   3 |  7400/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.315 | bpc 1.897
| epoch   3 |  7500/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.333 | bpc 1.922
| epoch   3 |  7600/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.330 | bpc 1.918
| epoch   3 |  7700/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.327 | bpc 1.915
| epoch   3 |  7800/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.318 | bpc 1.902
| epoch   3 |  7900/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.303 | bpc 1.880
| epoch   3 |  8000/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.305 | bpc 1.883
| epoch   3 |  8100/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.301 | bpc 1.876
| epoch   3 |  8200/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.307 | bpc 1.886
| epoch   3 |  8300/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.323 | bpc 1.909
| epoch   3 |  8400/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.305 | bpc 1.883
| epoch   3 |  8500/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.310 | bpc 1.890
| epoch   3 |  8600/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.301 | bpc 1.877
| epoch   3 |  8700/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.298 | bpc 1.872
-----------------------------------------------------------------------------------------
| End of epoch   3 | valid loss 1.261 | valid bpc    1.819
=========================================================================================
| End of epoch   3 | test loss 1.296 | test bpc    1.869
=========================================================================================
Saving...
Saved as model.pt
| epoch   4 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.320 | bpc 1.904
| epoch   4 |   200/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.287 | bpc 1.856
| epoch   4 |   300/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.301 | bpc 1.878
| epoch   4 |   400/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.318 | bpc 1.902
| epoch   4 |   500/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.309 | bpc 1.889
| epoch   4 |   600/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.298 | bpc 1.873
| epoch   4 |   700/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.327 | bpc 1.914
| epoch   4 |   800/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.287 | bpc 1.856
| epoch   4 |   900/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.268 | bpc 1.829
| epoch   4 |  1000/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.298 | bpc 1.873
| epoch   4 |  1100/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.299 | bpc 1.874
| epoch   4 |  1200/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.297 | bpc 1.871
| epoch   4 |  1300/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.289 | bpc 1.859
| epoch   4 |  1400/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.269 | bpc 1.830
| epoch   4 |  1500/ 8789 batches | lr 4.00000 | ms/batch 28.14 | loss 1.299 | bpc 1.874
| epoch   4 |  1600/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.295 | bpc 1.869
| epoch   4 |  1700/ 8789 batches | lr 4.00000 | ms/batch 28.12 | loss 1.306 | bpc 1.884
| epoch   4 |  1800/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.308 | bpc 1.887
| epoch   4 |  1900/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.317 | bpc 1.900
| epoch   4 |  2000/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.310 | bpc 1.891
| epoch   4 |  2100/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.300 | bpc 1.875
| epoch   4 |  2200/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.338 | bpc 1.930
| epoch   4 |  2300/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.312 | bpc 1.892
| epoch   4 |  2400/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.300 | bpc 1.875
| epoch   4 |  2500/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.291 | bpc 1.863
| epoch   4 |  2600/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.339 | bpc 1.931
| epoch   4 |  2700/ 8789 batches | lr 4.00000 | ms/batch 28.09 | loss 1.301 | bpc 1.877
| epoch   4 |  2800/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.305 | bpc 1.883
| epoch   4 |  2900/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.305 | bpc 1.883
| epoch   4 |  3000/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.318 | bpc 1.901
| epoch   4 |  3100/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.303 | bpc 1.880
| epoch   4 |  3200/ 8789 batches | lr 4.00000 | ms/batch 28.12 | loss 1.320 | bpc 1.904
| epoch   4 |  3300/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.315 | bpc 1.897
| epoch   4 |  3400/ 8789 batches | lr 4.00000 | ms/batch 28.17 | loss 1.299 | bpc 1.874
| epoch   4 |  3500/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.313 | bpc 1.894
| epoch   4 |  3600/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.305 | bpc 1.882
| epoch   4 |  3700/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.300 | bpc 1.876
| epoch   4 |  3800/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.321 | bpc 1.906
| epoch   4 |  3900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.296 | bpc 1.870
| epoch   4 |  4000/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.305 | bpc 1.883
| epoch   4 |  4100/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.309 | bpc 1.889
| epoch   4 |  4200/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.306 | bpc 1.884
| epoch   4 |  4300/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.313 | bpc 1.894
| epoch   4 |  4400/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.307 | bpc 1.886
| epoch   4 |  4500/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.313 | bpc 1.894
| epoch   4 |  4600/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.293 | bpc 1.865
| epoch   4 |  4700/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.306 | bpc 1.885
| epoch   4 |  4800/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.287 | bpc 1.856
| epoch   4 |  4900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.287 | bpc 1.856
| epoch   4 |  5000/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.306 | bpc 1.885
| epoch   4 |  5100/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.295 | bpc 1.869
| epoch   4 |  5200/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.307 | bpc 1.886
| epoch   4 |  5300/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.302 | bpc 1.878
| epoch   4 |  5400/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.307 | bpc 1.885
| epoch   4 |  5500/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.308 | bpc 1.888
| epoch   4 |  5600/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.312 | bpc 1.893
| epoch   4 |  5700/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.308 | bpc 1.887
| epoch   4 |  5800/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.315 | bpc 1.897
| epoch   4 |  5900/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.297 | bpc 1.872
| epoch   4 |  6000/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.302 | bpc 1.878
| epoch   4 |  6100/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.302 | bpc 1.879
| epoch   4 |  6200/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.292 | bpc 1.864
| epoch   4 |  6300/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.303 | bpc 1.880
| epoch   4 |  6400/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.306 | bpc 1.884
| epoch   4 |  6500/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.310 | bpc 1.890
| epoch   4 |  6600/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.305 | bpc 1.883
| epoch   4 |  6700/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.300 | bpc 1.875
| epoch   4 |  6800/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.309 | bpc 1.889
| epoch   4 |  6900/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.318 | bpc 1.902
| epoch   4 |  7000/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.304 | bpc 1.881
| epoch   4 |  7100/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.296 | bpc 1.870
| epoch   4 |  7200/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.306 | bpc 1.884
| epoch   4 |  7300/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.319 | bpc 1.903
| epoch   4 |  7400/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.308 | bpc 1.887
| epoch   4 |  7500/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.326 | bpc 1.912
| epoch   4 |  7600/ 8789 batches | lr 4.00000 | ms/batch 28.43 | loss 1.322 | bpc 1.907
| epoch   4 |  7700/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.320 | bpc 1.904
| epoch   4 |  7800/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.311 | bpc 1.891
| epoch   4 |  7900/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.296 | bpc 1.869
| epoch   4 |  8000/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.298 | bpc 1.873
| epoch   4 |  8100/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.293 | bpc 1.865
| epoch   4 |  8200/ 8789 batches | lr 4.00000 | ms/batch 28.47 | loss 1.300 | bpc 1.875
| epoch   4 |  8300/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.318 | bpc 1.901
| epoch   4 |  8400/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.298 | bpc 1.873
| epoch   4 |  8500/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.303 | bpc 1.880
| epoch   4 |  8600/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.293 | bpc 1.866
| epoch   4 |  8700/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.291 | bpc 1.863
-----------------------------------------------------------------------------------------
| End of epoch   4 | valid loss 1.254 | valid bpc    1.809
=========================================================================================
| End of epoch   4 | test loss 1.290 | test bpc    1.861
=========================================================================================
Saving...
Saved as model.pt
| epoch   5 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.50 | loss 1.312 | bpc 1.894
| epoch   5 |   200/ 8789 batches | lr 4.00000 | ms/batch 28.12 | loss 1.280 | bpc 1.847
| epoch   5 |   300/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.294 | bpc 1.867
| epoch   5 |   400/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.312 | bpc 1.893
| epoch   5 |   500/ 8789 batches | lr 4.00000 | ms/batch 28.06 | loss 1.303 | bpc 1.880
| epoch   5 |   600/ 8789 batches | lr 4.00000 | ms/batch 28.10 | loss 1.293 | bpc 1.865
| epoch   5 |   700/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.320 | bpc 1.905
| epoch   5 |   800/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.280 | bpc 1.847
| epoch   5 |   900/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.262 | bpc 1.820
| epoch   5 |  1000/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.291 | bpc 1.863
| epoch   5 |  1100/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.292 | bpc 1.864
| epoch   5 |  1200/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.291 | bpc 1.863
| epoch   5 |  1300/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.282 | bpc 1.850
| epoch   5 |  1400/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.263 | bpc 1.822
| epoch   5 |  1500/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.293 | bpc 1.866
| epoch   5 |  1600/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.288 | bpc 1.859
| epoch   5 |  1700/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.300 | bpc 1.875
| epoch   5 |  1800/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.302 | bpc 1.879
| epoch   5 |  1900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.310 | bpc 1.890
| epoch   5 |  2000/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.305 | bpc 1.883
| epoch   5 |  2100/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.294 | bpc 1.867
| epoch   5 |  2200/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.332 | bpc 1.922
| epoch   5 |  2300/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.306 | bpc 1.885
| epoch   5 |  2400/ 8789 batches | lr 4.00000 | ms/batch 28.47 | loss 1.294 | bpc 1.867
| epoch   5 |  2500/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.286 | bpc 1.855
| epoch   5 |  2600/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.332 | bpc 1.922
| epoch   5 |  2700/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.295 | bpc 1.868
| epoch   5 |  2800/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.300 | bpc 1.876
| epoch   5 |  2900/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.301 | bpc 1.876
| epoch   5 |  3000/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.312 | bpc 1.893
| epoch   5 |  3100/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.297 | bpc 1.871
| epoch   5 |  3200/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.314 | bpc 1.896
| epoch   5 |  3300/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.311 | bpc 1.891
| epoch   5 |  3400/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.294 | bpc 1.867
| epoch   5 |  3500/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.307 | bpc 1.886
| epoch   5 |  3600/ 8789 batches | lr 4.00000 | ms/batch 28.54 | loss 1.299 | bpc 1.874
| epoch   5 |  3700/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.296 | bpc 1.870
| epoch   5 |  3800/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.315 | bpc 1.897
| epoch   5 |  3900/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.290 | bpc 1.862
| epoch   5 |  4000/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.300 | bpc 1.876
| epoch   5 |  4100/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.304 | bpc 1.881
| epoch   5 |  4200/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.301 | bpc 1.877
| epoch   5 |  4300/ 8789 batches | lr 4.00000 | ms/batch 28.53 | loss 1.308 | bpc 1.888
| epoch   5 |  4400/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.302 | bpc 1.878
| epoch   5 |  4500/ 8789 batches | lr 4.00000 | ms/batch 28.50 | loss 1.308 | bpc 1.887
| epoch   5 |  4600/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.288 | bpc 1.859
| epoch   5 |  4700/ 8789 batches | lr 4.00000 | ms/batch 28.52 | loss 1.300 | bpc 1.875
| epoch   5 |  4800/ 8789 batches | lr 4.00000 | ms/batch 28.53 | loss 1.282 | bpc 1.850
| epoch   5 |  4900/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.282 | bpc 1.850
| epoch   5 |  5000/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.301 | bpc 1.877
| epoch   5 |  5100/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.291 | bpc 1.862
| epoch   5 |  5200/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.302 | bpc 1.878
| epoch   5 |  5300/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.297 | bpc 1.871
| epoch   5 |  5400/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.302 | bpc 1.878
| epoch   5 |  5500/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.303 | bpc 1.880
| epoch   5 |  5600/ 8789 batches | lr 4.00000 | ms/batch 28.42 | loss 1.307 | bpc 1.885
| epoch   5 |  5700/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.303 | bpc 1.879
| epoch   5 |  5800/ 8789 batches | lr 4.00000 | ms/batch 28.26 | loss 1.309 | bpc 1.889
| epoch   5 |  5900/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.292 | bpc 1.864
| epoch   5 |  6000/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.297 | bpc 1.871
| epoch   5 |  6100/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.297 | bpc 1.872
| epoch   5 |  6200/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.287 | bpc 1.857
| epoch   5 |  6300/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.299 | bpc 1.875
| epoch   5 |  6400/ 8789 batches | lr 4.00000 | ms/batch 28.30 | loss 1.302 | bpc 1.878
| epoch   5 |  6500/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.306 | bpc 1.884
| epoch   5 |  6600/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.300 | bpc 1.876
| epoch   5 |  6700/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.295 | bpc 1.868
| epoch   5 |  6800/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.306 | bpc 1.884
| epoch   5 |  6900/ 8789 batches | lr 4.00000 | ms/batch 28.48 | loss 1.313 | bpc 1.895
| epoch   5 |  7000/ 8789 batches | lr 4.00000 | ms/batch 28.46 | loss 1.299 | bpc 1.874
| epoch   5 |  7100/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.292 | bpc 1.863
| epoch   5 |  7200/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.303 | bpc 1.879
| epoch   5 |  7300/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.315 | bpc 1.897
| epoch   5 |  7400/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.303 | bpc 1.880
| epoch   5 |  7500/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.320 | bpc 1.905
| epoch   5 |  7600/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.318 | bpc 1.901
| epoch   5 |  7700/ 8789 batches | lr 4.00000 | ms/batch 28.54 | loss 1.316 | bpc 1.899
| epoch   5 |  7800/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.306 | bpc 1.884
| epoch   5 |  7900/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.291 | bpc 1.863
| epoch   5 |  8000/ 8789 batches | lr 4.00000 | ms/batch 28.36 | loss 1.294 | bpc 1.867
| epoch   5 |  8100/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.289 | bpc 1.860
| epoch   5 |  8200/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.296 | bpc 1.870
| epoch   5 |  8300/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.313 | bpc 1.894
| epoch   5 |  8400/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.294 | bpc 1.867
| epoch   5 |  8500/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.298 | bpc 1.873
| epoch   5 |  8600/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.290 | bpc 1.861
| epoch   5 |  8700/ 8789 batches | lr 4.00000 | ms/batch 28.27 | loss 1.287 | bpc 1.857
-----------------------------------------------------------------------------------------
| End of epoch   5 | valid loss 1.247 | valid bpc    1.799
=========================================================================================
| End of epoch   5 | test loss 1.283 | test bpc    1.851
=========================================================================================
Saving...
Saved as model.pt
| epoch   6 |   100/ 8789 batches | lr 4.00000 | ms/batch 28.41 | loss 1.309 | bpc 1.889
| epoch   6 |   200/ 8789 batches | lr 4.00000 | ms/batch 28.09 | loss 1.276 | bpc 1.840
| epoch   6 |   300/ 8789 batches | lr 4.00000 | ms/batch 28.11 | loss 1.290 | bpc 1.861
| epoch   6 |   400/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.307 | bpc 1.886
| epoch   6 |   500/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.298 | bpc 1.873
| epoch   6 |   600/ 8789 batches | lr 4.00000 | ms/batch 28.15 | loss 1.287 | bpc 1.857
| epoch   6 |   700/ 8789 batches | lr 4.00000 | ms/batch 28.11 | loss 1.316 | bpc 1.898
| epoch   6 |   800/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.276 | bpc 1.841
| epoch   6 |   900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.258 | bpc 1.814
| epoch   6 |  1000/ 8789 batches | lr 4.00000 | ms/batch 28.22 | loss 1.288 | bpc 1.858
| epoch   6 |  1100/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.287 | bpc 1.857
| epoch   6 |  1200/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.287 | bpc 1.856
| epoch   6 |  1300/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.278 | bpc 1.844
| epoch   6 |  1400/ 8789 batches | lr 4.00000 | ms/batch 28.34 | loss 1.258 | bpc 1.815
| epoch   6 |  1500/ 8789 batches | lr 4.00000 | ms/batch 28.25 | loss 1.289 | bpc 1.859
| epoch   6 |  1600/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.285 | bpc 1.854
| epoch   6 |  1700/ 8789 batches | lr 4.00000 | ms/batch 28.35 | loss 1.297 | bpc 1.871
| epoch   6 |  1800/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.299 | bpc 1.874
| epoch   6 |  1900/ 8789 batches | lr 4.00000 | ms/batch 28.32 | loss 1.306 | bpc 1.885
| epoch   6 |  2000/ 8789 batches | lr 4.00000 | ms/batch 28.44 | loss 1.301 | bpc 1.877
| epoch   6 |  2100/ 8789 batches | lr 4.00000 | ms/batch 28.40 | loss 1.290 | bpc 1.860
| epoch   6 |  2200/ 8789 batches | lr 4.00000 | ms/batch 28.38 | loss 1.328 | bpc 1.915
| epoch   6 |  2300/ 8789 batches | lr 4.00000 | ms/batch 28.29 | loss 1.303 | bpc 1.879
| epoch   6 |  2400/ 8789 batches | lr 4.00000 | ms/batch 28.19 | loss 1.289 | bpc 1.860
| epoch   6 |  2500/ 8789 batches | lr 4.00000 | ms/batch 28.49 | loss 1.281 | bpc 1.849
| epoch   6 |  2600/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.328 | bpc 1.916
| epoch   6 |  2700/ 8789 batches | lr 4.00000 | ms/batch 28.18 | loss 1.291 | bpc 1.863
| epoch   6 |  2800/ 8789 batches | lr 4.00000 | ms/batch 28.17 | loss 1.297 | bpc 1.871
| epoch   6 |  2900/ 8789 batches | lr 4.00000 | ms/batch 28.23 | loss 1.296 | bpc 1.870
| epoch   6 |  3000/ 8789 batches | lr 4.00000 | ms/batch 28.14 | loss 1.308 | bpc 1.887
| epoch   6 |  3100/ 8789 batches | lr 4.00000 | ms/batch 28.14 | loss 1.292 | bpc 1.864
| epoch   6 |  3200/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.309 | bpc 1.889
| epoch   6 |  3300/ 8789 batches | lr 4.00000 | ms/batch 28.17 | loss 1.307 | bpc 1.885
| epoch   6 |  3400/ 8789 batches | lr 4.00000 | ms/batch 28.33 | loss 1.290 | bpc 1.861
| epoch   6 |  3500/ 8789 batches | lr 4.00000 | ms/batch 28.24 | loss 1.303 | bpc 1.880
| epoch   6 |  3600/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.295 | bpc 1.868
| epoch   6 |  3700/ 8789 batches | lr 4.00000 | ms/batch 28.12 | loss 1.291 | bpc 1.863
| epoch   6 |  3800/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.312 | bpc 1.893
| epoch   6 |  3900/ 8789 batches | lr 4.00000 | ms/batch 28.28 | loss 1.287 | bpc 1.857
| epoch   6 |  4000/ 8789 batches | lr 4.00000 | ms/batch 28.39 | loss 1.296 | bpc 1.870
| epoch   6 |  4100/ 8789 batches | lr 4.00000 | ms/batch 28.16 | loss 1.299 | bpc 1.874
| epoch   6 |  4200/ 8789 batches | lr 4.00000 | ms/batch 28.31 | loss 1.298 | bpc 1.872
| epoch   6 |  4300/ 8789 batches | lr 4.00000 | ms/batch 28.20 | loss 1.304 | bpc 1.881
| epoch   6 |  4400/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.298 | bpc 1.873
| epoch   6 |  4500/ 8789 batches | lr 4.00000 | ms/batch 28.37 | loss 1.304 | bpc 1.881
| epoch   6 |  4600/ 8789 batches | lr 4.00000 | ms/batch 28.21 | loss 1.284 | bpc 1.852
